id,rating
15350,1.6855876445770264
15351,1.6083309650421143
15352,2.8755838871002197
15353,2.9369430541992188
15354,4.612491130828857
15355,2.289119243621826
15356,2.508066415786743
15357,1.888180136680603
15358,2.060875415802002
15359,2.6725640296936035
15360,2.3180580139160156
15361,2.0150527954101562
15362,1.5583505630493164
15363,2.169015407562256
15364,2.5155036449432373
15365,2.1126294136047363
15366,2.7206804752349854
15367,1.7715651988983154
15368,2.4161367416381836
15369,1.6346509456634521
15370,2.373872756958008
15371,1.3488852977752686
15372,2.4328837394714355
15373,1.6314067840576172
15374,3.5409531593322754
15375,1.7171838283538818
15376,1.4618650674819946
15377,2.0653791427612305
15378,1.556654453277588
15379,2.190286159515381
15380,2.58315110206604
15381,2.004802703857422
15382,2.9937777519226074
15383,2.409393787384033
15384,2.517941951751709
15385,1.4650753736495972
15386,3.4786813259124756
15387,2.903447389602661
15388,1.8519554138183594
15389,2.4893345832824707
15390,1.6714897155761719
15391,1.6194502115249634
15392,1.4092828035354614
15393,2.0176520347595215
15394,3.002863883972168
15395,1.9610458612442017
15396,4.021492958068848
15397,2.366086483001709
15398,1.9349409341812134
15399,1.709768295288086
15400,2.454803466796875
15401,2.480229377746582
15402,1.854942798614502
15403,2.585188388824463
15404,1.6720424890518188
15405,2.005187749862671
15406,1.8578474521636963
15407,3.750858783721924
15408,2.2996604442596436
15409,3.048013925552368
15410,2.230529308319092
15411,2.053072452545166
15412,2.4600720405578613
15413,1.5485304594039917
15414,2.0300698280334473
15415,2.3460049629211426
15416,1.519252061843872
15417,1.9843742847442627
15418,1.9049818515777588
15419,1.9698140621185303
15420,2.3810415267944336
15421,3.779818058013916
15422,2.4713237285614014
15423,1.8213355541229248
15424,2.4954519271850586
15425,1.3920347690582275
15426,1.9186036586761475
15427,1.9366910457611084
15428,2.3554530143737793
15429,2.174034595489502
15430,2.37410306930542
15431,2.044658899307251
15432,2.0537939071655273
15433,3.0376977920532227
15434,2.2776036262512207
15435,2.3474526405334473
15436,2.487088680267334
15437,2.554518699645996
15438,1.637555718421936
15439,2.4760055541992188
15440,2.2587313652038574
15441,1.6211183071136475
15442,2.131028890609741
15443,2.0219006538391113
15444,1.3735260963439941
15445,2.387180805206299
15446,2.0158510208129883
15447,2.5097131729125977
15448,1.9065399169921875
15449,1.4005584716796875
15450,1.595198631286621
15451,2.3170642852783203
15452,1.4326421022415161
15453,1.799467921257019
15454,3.663347005844116
15455,2.197336196899414
15456,1.7752137184143066
15457,1.8955800533294678
15458,1.5741946697235107
15459,1.737959384918213
15460,1.5625975131988525
15461,2.60618257522583
15462,2.3235349655151367
15463,2.4477429389953613
15464,1.5149638652801514
15465,1.7419021129608154
15466,3.736271619796753
15467,2.0031118392944336
15468,2.5403904914855957
15469,2.108860969543457
15470,2.708315134048462
15471,2.1557493209838867
15472,2.9939143657684326
15473,2.1846771240234375
15474,2.2782678604125977
15475,2.213286876678467
15476,1.9404290914535522
15477,2.236255645751953
15478,1.8557653427124023
15479,1.9970242977142334
15480,2.610650062561035
15481,2.5366642475128174
15482,2.0093231201171875
15483,1.7835088968276978
15484,2.396519184112549
15485,1.7537983655929565
15486,1.773571491241455
15487,1.7714505195617676
15488,1.3615493774414062
15489,1.5518368482589722
15490,2.0376133918762207
15491,1.924706220626831
15492,2.1222052574157715
15493,1.479243278503418
15494,2.141674518585205
15495,1.907688856124878
15496,2.092580556869507
15497,2.5684783458709717
15498,2.2567930221557617
15499,2.372081756591797
15500,2.469663619995117
15501,2.286167860031128
15502,1.6533536911010742
15503,2.0428454875946045
15504,1.6666836738586426
15505,1.9759020805358887
15506,1.5037901401519775
15507,1.8871517181396484
15508,1.9449260234832764
15509,2.8876705169677734
15510,2.1237382888793945
15511,1.9537943601608276
15512,2.567471981048584
15513,1.9316339492797852
15514,3.2592737674713135
15515,2.0338549613952637
15516,2.1813669204711914
15517,1.7047580480575562
15518,1.8902301788330078
15519,2.2426795959472656
15520,1.4116841554641724
15521,3.197219133377075
15522,3.3635365962982178
15523,2.8837203979492188
15524,2.4080896377563477
15525,2.3548879623413086
15526,2.0902233123779297
15527,1.952558159828186
15528,1.8675956726074219
15529,2.114217519760132
15530,1.8906939029693604
15531,2.5312118530273438
15532,2.9436726570129395
15533,2.3815677165985107
15534,1.95461905002594
15535,2.418524980545044
15536,2.3480498790740967
15537,1.7408227920532227
15538,1.9842047691345215
15539,2.613379716873169
15540,1.5060691833496094
15541,2.6496832370758057
15542,1.7054139375686646
15543,1.9008758068084717
15544,3.9080183506011963
15545,2.3272156715393066
15546,1.7250341176986694
15547,1.862030267715454
15548,1.641031265258789
15549,3.951801061630249
15550,2.0398621559143066
15551,1.795168399810791
15552,1.9346399307250977
15553,2.587674379348755
15554,1.3274707794189453
15555,1.9563066959381104
15556,2.7434520721435547
15557,1.7704931497573853
15558,2.1915090084075928
15559,2.1308932304382324
15560,2.4478068351745605
15561,2.08192777633667
15562,3.09652042388916
15563,1.939802885055542
15564,1.9226984977722168
15565,2.921476364135742
15566,2.2387137413024902
15567,1.6042425632476807
15568,1.982003092765808
15569,4.12297248840332
15570,2.0893354415893555
15571,1.7045233249664307
15572,2.227698564529419
15573,2.5120115280151367
15574,1.9870312213897705
15575,2.1947498321533203
15576,1.675690770149231
15577,1.7007439136505127
15578,1.7512826919555664
15579,1.8359395265579224
15580,1.5785706043243408
15581,1.4598475694656372
15582,1.9107208251953125
15583,1.3904294967651367
15584,2.600959539413452
15585,2.1617302894592285
15586,1.8019616603851318
15587,1.9773178100585938
15588,2.4997682571411133
15589,1.3753732442855835
15590,2.299384593963623
15591,3.0994057655334473
15592,3.596590280532837
15593,1.7208784818649292
15594,2.7642812728881836
15595,1.438434362411499
15596,1.9321460723876953
15597,2.471782922744751
15598,1.7299087047576904
15599,1.618058681488037
15600,1.6167161464691162
15601,1.9586466550827026
15602,1.566078543663025
15603,1.747680902481079
15604,2.672170639038086
15605,2.4790048599243164
15606,1.6290082931518555
15607,1.7683613300323486
15608,2.181891441345215
15609,2.0695319175720215
15610,2.622385025024414
15611,1.6445374488830566
15612,2.0059070587158203
15613,1.887516975402832
15614,2.3724331855773926
15615,3.1369094848632812
15616,1.9489493370056152
15617,2.4378089904785156
15618,2.8594555854797363
15619,1.640426516532898
15620,2.263763427734375
15621,2.2537646293640137
15622,1.5156569480895996
15623,2.80499005317688
15624,4.205136299133301
15625,2.149181365966797
15626,2.5537710189819336
15627,3.9792704582214355
15628,2.381734848022461
15629,2.837545871734619
15630,1.9405224323272705
15631,2.618435859680176
15632,2.241594076156616
15633,1.522367000579834
15634,1.8785377740859985
15635,1.6313401460647583
15636,1.916393756866455
15637,2.0590157508850098
15638,2.587843894958496
15639,2.576383590698242
15640,1.7614527940750122
15641,1.7422088384628296
15642,2.4262733459472656
15643,2.181004047393799
15644,3.1330931186676025
15645,1.9456682205200195
15646,2.087643623352051
15647,2.163508176803589
15648,3.285759449005127
15649,1.4629168510437012
15650,2.2374675273895264
15651,2.138563871383667
15652,1.7251932621002197
15653,2.403912305831909
15654,2.265298843383789
15655,2.651852607727051
15656,2.255927562713623
15657,2.144667625427246
15658,1.8644251823425293
15659,2.4494881629943848
15660,1.3747501373291016
15661,1.971985101699829
15662,2.1786351203918457
15663,2.4582366943359375
15664,2.4280481338500977
15665,2.539576292037964
15666,2.5468525886535645
15667,2.643716335296631
15668,1.6992135047912598
15669,2.437544822692871
15670,2.078998327255249
15671,1.67659592628479
15672,3.7034268379211426
15673,1.4735316038131714
15674,2.006269931793213
15675,2.474821090698242
15676,2.3637208938598633
15677,1.984241247177124
15678,2.0702919960021973
15679,1.4644650220870972
15680,2.7894368171691895
15681,2.5456528663635254
15682,2.181337356567383
15683,3.681330442428589
15684,2.4425649642944336
15685,1.7782800197601318
15686,1.6456717252731323
15687,3.0357937812805176
15688,2.3513827323913574
15689,2.032907009124756
15690,2.1678638458251953
15691,1.869728446006775
15692,3.4972872734069824
15693,2.6331255435943604
15694,1.6115214824676514
15695,1.6717867851257324
15696,2.6298749446868896
15697,1.728798747062683
15698,1.8897526264190674
15699,2.1181998252868652
15700,1.8388967514038086
15701,2.506560802459717
15702,2.1071839332580566
15703,1.9791957139968872
15704,1.8351389169692993
15705,2.0037474632263184
15706,2.791534185409546
15707,2.4099011421203613
15708,2.05010724067688
15709,1.6742351055145264
15710,2.440596103668213
15711,1.606357455253601
15712,2.3473517894744873
15713,1.9681882858276367
15714,2.1216530799865723
15715,1.7081586122512817
15716,3.005500555038452
15717,2.4902729988098145
15718,1.988966464996338
15719,2.140904426574707
15720,2.136005401611328
15721,1.9169907569885254
15722,2.1820061206817627
15723,1.7665834426879883
15724,4.109251022338867
15725,2.5002317428588867
15726,2.048717975616455
15727,3.141364812850952
15728,4.123735427856445
15729,1.4548571109771729
15730,1.503222942352295
15731,2.0493321418762207
15732,2.012700080871582
15733,2.556452512741089
15734,2.621572494506836
15735,2.184173583984375
15736,2.675168037414551
15737,1.5903570652008057
15738,1.3297053575515747
15739,1.9597419500350952
15740,2.379046678543091
15741,2.4259400367736816
15742,2.002542018890381
15743,2.9008402824401855
15744,1.495335340499878
15745,2.803628921508789
15746,2.2124061584472656
15747,1.7265641689300537
15748,1.9298853874206543
15749,1.5046179294586182
15750,2.231311321258545
15751,2.797926664352417
15752,1.8206708431243896
15753,1.6823036670684814
15754,1.9216270446777344
15755,1.7769577503204346
15756,1.7467072010040283
15757,2.2237234115600586
15758,3.6848506927490234
15759,2.0171289443969727
15760,2.1457324028015137
15761,2.137608051300049
15762,2.157395362854004
15763,2.0171737670898438
15764,2.402294635772705
15765,2.514693260192871
15766,1.6844894886016846
15767,2.801785945892334
15768,2.154580593109131
15769,1.954811692237854
15770,1.8133071660995483
15771,2.430354595184326
15772,1.995086431503296
15773,2.3132317066192627
15774,2.038097381591797
15775,1.75301194190979
15776,1.4480383396148682
15777,1.7377593517303467
15778,2.3589205741882324
15779,2.334733247756958
15780,1.9442696571350098
15781,2.3913469314575195
15782,2.901346206665039
15783,2.171233654022217
15784,2.0684452056884766
15785,2.173729658126831
15786,2.021221160888672
15787,1.8890419006347656
15788,2.5901877880096436
15789,1.561840534210205
15790,2.0850582122802734
15791,2.641322374343872
15792,2.218914031982422
15793,3.3311245441436768
15794,2.363229274749756
15795,2.0238547325134277
15796,1.8454930782318115
15797,2.394104480743408
15798,1.8080010414123535
15799,1.4023114442825317
15800,1.8810830116271973
15801,2.3649439811706543
15802,2.2961010932922363
15803,3.217231512069702
15804,2.197129249572754
15805,1.7899090051651
15806,2.041281223297119
15807,3.4062583446502686
15808,2.291268825531006
15809,2.2326133251190186
15810,1.328389286994934
15811,1.702749252319336
15812,2.0097641944885254
15813,2.1581459045410156
15814,1.5493202209472656
15815,4.162226676940918
15816,1.5195869207382202
15817,3.348710298538208
15818,2.6975152492523193
15819,1.6573200225830078
15820,1.7715084552764893
15821,1.436305046081543
15822,2.691587209701538
15823,2.1553430557250977
15824,1.8580853939056396
15825,1.6794100999832153
15826,2.0471549034118652
15827,2.592679977416992
15828,1.7422823905944824
15829,1.8343160152435303
15830,2.0124804973602295
15831,1.9208500385284424
15832,2.22188138961792
15833,3.1919801235198975
15834,2.166060447692871
15835,2.2285196781158447
15836,1.8765590190887451
15837,4.262147903442383
15838,1.696125864982605
15839,1.7475630044937134
15840,2.4830853939056396
15841,1.9161616563796997
15842,2.4038069248199463
15843,1.876793384552002
15844,2.1410317420959473
15845,2.012218475341797
15846,2.3886055946350098
15847,2.4123597145080566
15848,2.221417188644409
15849,2.1414361000061035
15850,1.7904677391052246
15851,2.6717188358306885
15852,2.7256484031677246
15853,1.8643107414245605
15854,1.8045532703399658
15855,1.444541335105896
15856,2.178846836090088
15857,2.5745816230773926
15858,1.5789824724197388
15859,1.4993048906326294
15860,1.8799291849136353
15861,2.0885543823242188
15862,2.963787794113159
15863,1.887692928314209
15864,2.2908406257629395
15865,2.3619399070739746
15866,2.367741107940674
15867,1.6936392784118652
15868,2.3234786987304688
15869,2.431316375732422
15870,1.916189193725586
15871,2.123383045196533
15872,2.6906535625457764
15873,1.5438578128814697
15874,2.0475833415985107
15875,2.1622419357299805
15876,3.3114736080169678
15877,2.1975226402282715
15878,2.9331564903259277
15879,2.0130982398986816
15880,2.250061511993408
15881,1.9087992906570435
15882,1.6538970470428467
15883,1.6326415538787842
15884,1.3384559154510498
15885,2.398376941680908
15886,1.765006184577942
15887,1.631273865699768
15888,2.2529454231262207
15889,2.5959391593933105
15890,1.9513754844665527
15891,3.03238582611084
15892,2.4178266525268555
15893,4.309868812561035
15894,2.8554630279541016
15895,2.206988573074341
15896,1.8195215463638306
15897,2.963529109954834
15898,2.1609530448913574
15899,2.1418819427490234
15900,1.889372706413269
15901,1.9628633260726929
15902,2.9328083992004395
15903,2.1441917419433594
15904,1.7334480285644531
15905,2.308830499649048
15906,2.596721649169922
15907,1.535626769065857
15908,2.1684885025024414
15909,1.9934433698654175
15910,1.9039218425750732
15911,1.7853739261627197
15912,2.4821794033050537
15913,1.6048896312713623
15914,2.37160325050354
15915,1.8319350481033325
15916,1.6620570421218872
15917,2.6669938564300537
15918,1.47415030002594
15919,2.2211976051330566
15920,2.4460229873657227
15921,2.0515685081481934
15922,1.756787896156311
15923,2.7159371376037598
15924,2.636329174041748
15925,2.185810089111328
15926,2.441347122192383
15927,2.2000279426574707
15928,1.557245135307312
15929,2.722904920578003
15930,1.5105875730514526
15931,1.9116723537445068
15932,2.340762138366699
15933,2.006486654281616
15934,1.6154873371124268
15935,2.579772472381592
15936,1.6846671104431152
15937,1.2889187335968018
15938,1.6428005695343018
15939,2.350353479385376
15940,3.243387460708618
15941,2.119696855545044
15942,2.9102776050567627
15943,1.5556614398956299
15944,2.655150890350342
15945,2.8733229637145996
15946,1.6457548141479492
15947,1.4911141395568848
15948,2.4160192012786865
15949,1.6787810325622559
15950,2.674992084503174
15951,1.323610544204712
15952,2.654233932495117
15953,3.0219171047210693
15954,1.7924461364746094
15955,2.368805408477783
15956,1.6324067115783691
15957,2.532130241394043
15958,1.9517648220062256
15959,3.370574951171875
15960,2.091866970062256
15961,4.051008701324463
15962,2.7155046463012695
15963,1.6130938529968262
15964,1.2297041416168213
15965,1.733813762664795
15966,2.775299549102783
15967,2.08559513092041
15968,1.930854320526123
15969,1.7976670265197754
15970,1.498133659362793
15971,1.8631846904754639
15972,1.679731845855713
15973,2.333949565887451
15974,1.6491165161132812
15975,1.7092463970184326
15976,1.7885680198669434
15977,2.165219783782959
15978,3.4563348293304443
15979,1.7822091579437256
15980,2.1642332077026367
15981,1.4006741046905518
15982,2.2124061584472656
15983,2.0435385704040527
15984,2.097625732421875
15985,2.012993812561035
15986,1.817169189453125
15987,2.2852282524108887
15988,2.2331795692443848
15989,3.0085203647613525
15990,2.7921664714813232
15991,1.4127955436706543
15992,2.0879459381103516
15993,2.3115029335021973
15994,2.457988977432251
15995,2.255575180053711
15996,1.7867465019226074
15997,2.3119471073150635
15998,3.816744804382324
15999,2.398454189300537
16000,2.0561015605926514
16001,1.7904605865478516
16002,2.8821983337402344
16003,2.768428325653076
16004,2.0820472240448
16005,3.1771061420440674
16006,1.8276610374450684
16007,2.1189913749694824
16008,2.707939863204956
16009,2.1682543754577637
16010,1.8456225395202637
16011,2.146756649017334
16012,1.607724666595459
16013,1.7139067649841309
16014,1.6664483547210693
16015,1.5631632804870605
16016,1.865057349205017
16017,2.6411871910095215
16018,2.1723382472991943
16019,1.6495722532272339
16020,2.4965596199035645
16021,1.8667161464691162
16022,2.142770290374756
16023,2.7272872924804688
16024,2.5231804847717285
16025,3.0937983989715576
16026,2.7776432037353516
16027,2.0385031700134277
16028,3.155714750289917
16029,2.2757372856140137
16030,1.770180583000183
16031,2.3885695934295654
16032,1.7009577751159668
16033,2.0505363941192627
16034,2.9807703495025635
16035,2.3633599281311035
16036,2.0447282791137695
16037,2.0534958839416504
16038,1.8401768207550049
16039,1.903059720993042
16040,2.258462429046631
16041,2.2205252647399902
16042,1.99066162109375
16043,2.2663991451263428
16044,2.2647852897644043
16045,2.4974570274353027
16046,1.492807388305664
16047,1.5362125635147095
16048,2.8344807624816895
16049,2.814089298248291
16050,1.5051755905151367
16051,2.561603546142578
16052,2.03963041305542
16053,2.3200416564941406
16054,2.3807356357574463
16055,1.5995254516601562
16056,3.242731809616089
16057,2.508627414703369
16058,1.3988463878631592
16059,2.5596818923950195
16060,2.4240174293518066
16061,3.6497175693511963
16062,3.858945608139038
16063,1.8656721115112305
16064,2.1829886436462402
16065,1.8724942207336426
16066,2.5195508003234863
16067,2.654902458190918
16068,1.8243048191070557
16069,1.796217441558838
16070,2.345146656036377
16071,1.2964558601379395
16072,1.7454767227172852
16073,2.0993282794952393
16074,1.9879155158996582
16075,2.1522269248962402
16076,1.6226491928100586
16077,2.064117908477783
16078,1.9740900993347168
16079,2.2741708755493164
16080,3.41092848777771
16081,1.9502418041229248
16082,2.2599282264709473
16083,1.3778605461120605
16084,2.7540576457977295
16085,1.715233564376831
16086,4.18870735168457
16087,1.9575004577636719
16088,1.5513323545455933
16089,2.532418727874756
16090,1.9605512619018555
16091,2.021544933319092
16092,1.9887117147445679
16093,4.358993053436279
16094,3.3788247108459473
16095,1.9134540557861328
16096,1.8681226968765259
16097,1.4063831567764282
16098,2.0783417224884033
16099,1.5784900188446045
16100,3.0146570205688477
16101,2.539278268814087
16102,2.112999439239502
16103,1.9179766178131104
16104,1.8734685182571411
16105,1.7459025382995605
16106,2.5317306518554688
16107,2.363846778869629
16108,2.202223539352417
16109,3.437077522277832
16110,2.069545269012451
16111,3.147352933883667
16112,1.514379620552063
16113,2.6548585891723633
16114,2.3192601203918457
16115,2.1804327964782715
16116,1.527543306350708
16117,2.469266414642334
16118,2.4285149574279785
16119,3.556425094604492
16120,2.0153164863586426
16121,1.7082972526550293
16122,1.4585607051849365
16123,1.6757547855377197
16124,3.0722548961639404
16125,2.2392852306365967
16126,1.929537296295166
16127,2.238090991973877
16128,2.437180519104004
16129,1.530592918395996
16130,1.6472257375717163
16131,3.873401403427124
16132,3.65146541595459
16133,2.075570583343506
16134,2.3836326599121094
16135,3.777959108352661
16136,2.0486795902252197
16137,1.7849528789520264
16138,1.6857256889343262
16139,2.8266708850860596
16140,2.3687028884887695
16141,2.710177421569824
16142,1.8246879577636719
16143,2.715406894683838
16144,1.8299556970596313
16145,2.015953540802002
16146,2.4895501136779785
16147,2.168962001800537
16148,2.1133298873901367
16149,2.800330400466919
16150,3.6198456287384033
16151,2.1887893676757812
16152,2.210871696472168
16153,1.9554049968719482
16154,1.9968582391738892
16155,3.2719805240631104
16156,2.2110822200775146
16157,2.5578689575195312
16158,1.9747788906097412
16159,2.6923937797546387
16160,1.9709765911102295
16161,1.41099214553833
16162,2.831411361694336
16163,1.739159107208252
16164,2.8221898078918457
16165,1.9952852725982666
16166,3.386716842651367
16167,1.8806203603744507
16168,2.034519672393799
16169,2.359426498413086
16170,1.7857205867767334
16171,2.164081335067749
16172,1.8758244514465332
16173,1.9189088344573975
16174,2.7533693313598633
16175,1.7731547355651855
16176,1.9570508003234863
16177,2.1683568954467773
16178,2.9403629302978516
16179,1.4177882671356201
16180,1.9806523323059082
16181,1.3523613214492798
16182,2.704519033432007
16183,2.3003549575805664
16184,2.17574143409729
16185,2.2354607582092285
16186,1.779456377029419
16187,2.1947712898254395
16188,2.588916301727295
16189,1.8968360424041748
16190,1.6875038146972656
16191,2.504503011703491
16192,2.230921745300293
16193,1.9746910333633423
16194,2.524322509765625
16195,1.9427597522735596
16196,2.286707878112793
16197,2.2968263626098633
16198,2.3403072357177734
16199,2.5616559982299805
16200,2.0797157287597656
16201,1.8733577728271484
16202,3.729365348815918
16203,2.318636655807495
16204,2.5438215732574463
16205,1.4319627285003662
16206,1.416466474533081
16207,2.5179200172424316
16208,1.8031644821166992
16209,2.556894302368164
16210,2.179981231689453
16211,3.1009795665740967
16212,3.163483142852783
16213,1.4949113130569458
16214,2.1922621726989746
16215,1.7284998893737793
16216,2.263516426086426
16217,1.6945135593414307
16218,2.5238285064697266
16219,2.0836472511291504
16220,1.6761071681976318
16221,2.7596235275268555
16222,2.135575771331787
16223,2.701139450073242
16224,1.839052677154541
16225,1.5444581508636475
16226,2.682605028152466
16227,1.6182698011398315
16228,3.1420373916625977
16229,2.043827533721924
16230,1.9977738857269287
16231,3.0471253395080566
16232,1.7685011625289917
16233,1.793494701385498
16234,2.9819419384002686
16235,1.7201085090637207
16236,1.6228625774383545
16237,2.0301671028137207
16238,2.403319835662842
16239,2.7363240718841553
16240,1.8983311653137207
16241,1.4869844913482666
16242,1.798938512802124
16243,2.563938617706299
16244,2.6732711791992188
16245,2.9537012577056885
16246,2.253835439682007
16247,2.5702669620513916
16248,1.3039007186889648
16249,2.3053293228149414
16250,1.4506388902664185
16251,1.7445157766342163
16252,1.4794526100158691
16253,3.2579195499420166
16254,2.013333797454834
16255,1.8344261646270752
16256,2.629098892211914
16257,2.590888500213623
16258,3.182716131210327
16259,1.652832269668579
16260,1.8268250226974487
16261,1.9905345439910889
16262,1.9465744495391846
16263,1.9360387325286865
16264,2.394251585006714
16265,1.709177017211914
16266,2.6910996437072754
16267,2.466982364654541
16268,3.604940891265869
16269,2.4740712642669678
16270,1.3723634481430054
16271,2.0774593353271484
16272,2.6888556480407715
16273,1.8077898025512695
16274,1.958614706993103
16275,3.0391361713409424
16276,1.83639395236969
16277,2.308370590209961
16278,3.048970937728882
16279,2.0962700843811035
16280,4.066549777984619
16281,1.4865665435791016
16282,1.9134697914123535
16283,3.8702943325042725
16284,1.7271583080291748
16285,2.151611804962158
16286,2.3364861011505127
16287,1.5149916410446167
16288,2.7267262935638428
16289,3.2482550144195557
16290,1.9889349937438965
16291,1.6754074096679688
16292,1.8731169700622559
16293,1.938176155090332
16294,2.164886713027954
16295,1.7546663284301758
16296,2.412226676940918
16297,1.5948930978775024
16298,1.7838199138641357
16299,1.593339443206787
16300,2.1393752098083496
16301,1.6233112812042236
16302,2.1216647624969482
16303,1.5722460746765137
16304,2.9369001388549805
16305,1.6064987182617188
16306,2.7438888549804688
16307,2.3220319747924805
16308,2.1205012798309326
16309,2.43035888671875
16310,2.124302387237549
16311,2.192899227142334
16312,1.7358996868133545
16313,2.4866161346435547
16314,2.8694581985473633
16315,3.558906316757202
16316,1.696325421333313
16317,2.137977123260498
16318,1.3790283203125
16319,1.5491943359375
16320,2.6702351570129395
16321,2.010745048522949
16322,1.7448954582214355
16323,1.7128429412841797
16324,2.2234315872192383
16325,3.038490056991577
16326,1.5500578880310059
16327,2.1021199226379395
16328,1.4563026428222656
16329,1.7821050882339478
16330,2.369034767150879
16331,2.2328054904937744
16332,2.638235569000244
16333,2.222064971923828
16334,2.4055261611938477
16335,2.378331184387207
16336,2.7331902980804443
16337,2.864522933959961
16338,2.031315326690674
16339,2.171048164367676
16340,2.4642584323883057
16341,2.9787869453430176
16342,2.0813019275665283
16343,2.0549094676971436
16344,2.1377322673797607
16345,3.7203726768493652
16346,1.7525626420974731
16347,2.0657296180725098
16348,2.1384682655334473
16349,2.1125550270080566
16350,1.4459928274154663
16351,2.33229398727417
16352,1.2600245475769043
16353,2.5714430809020996
16354,2.105701446533203
16355,3.051617383956909
16356,1.9708635807037354
16357,2.7535243034362793
16358,2.352433204650879
16359,2.497915744781494
16360,2.7060728073120117
16361,1.627988576889038
16362,1.9868464469909668
16363,1.898449420928955
16364,1.9743962287902832
16365,1.8627674579620361
16366,2.233107566833496
16367,1.834347128868103
16368,1.8833580017089844
16369,1.540324330329895
16370,2.0490474700927734
16371,2.691887140274048
16372,1.9905097484588623
16373,1.6901521682739258
16374,1.569597840309143
16375,1.9585121870040894
16376,1.7448347806930542
16377,2.4839866161346436
16378,2.8261215686798096
16379,1.63551926612854
16380,1.8919475078582764
16381,1.8687446117401123
16382,2.3922572135925293
16383,2.109051465988159
16384,2.1926472187042236
16385,1.8233072757720947
16386,1.6107066869735718
16387,1.8955140113830566
16388,2.5498623847961426
16389,1.5292890071868896
16390,2.0284128189086914
16391,2.0220704078674316
16392,2.439380168914795
16393,3.6524837017059326
16394,2.1188931465148926
16395,1.3328654766082764
16396,2.3433332443237305
16397,2.7132580280303955
16398,2.4786195755004883
16399,1.6976619958877563
16400,2.5996060371398926
16401,2.159183979034424
16402,1.4050564765930176
16403,2.651871681213379
16404,1.92572021484375
16405,1.6767433881759644
16406,2.300745964050293
16407,2.0422258377075195
16408,2.387767791748047
16409,2.112473487854004
16410,2.7555341720581055
16411,2.086996078491211
16412,2.3466529846191406
16413,3.8482847213745117
16414,1.7583882808685303
16415,1.7752938270568848
16416,2.8883132934570312
16417,2.5585532188415527
16418,1.5282670259475708
16419,1.5356022119522095
16420,1.7518360614776611
16421,2.046701431274414
16422,1.8256220817565918
16423,1.8385100364685059
16424,2.021547794342041
16425,2.385911226272583
16426,1.8195159435272217
16427,1.8289880752563477
16428,1.7807648181915283
16429,1.9134790897369385
16430,1.5094003677368164
16431,3.456636905670166
16432,1.700482964515686
16433,2.8206567764282227
16434,2.3506956100463867
16435,2.547969341278076
16436,1.8015968799591064
16437,2.1425251960754395
16438,3.0505571365356445
16439,2.2177202701568604
16440,2.321974515914917
16441,1.7390947341918945
16442,2.0951571464538574
16443,1.4814119338989258
16444,1.6840355396270752
16445,1.71095609664917
16446,1.7795870304107666
16447,2.1958558559417725
16448,1.6584911346435547
16449,1.6245259046554565
16450,1.8252625465393066
16451,1.6614530086517334
16452,1.4455606937408447
16453,1.356438159942627
16454,2.5603456497192383
16455,2.4964847564697266
16456,1.6548224687576294
16457,1.3909275531768799
16458,2.096031665802002
16459,1.5333123207092285
16460,1.8226571083068848
16461,2.870184898376465
16462,1.3858424425125122
16463,1.9685925245285034
16464,2.8224220275878906
16465,2.8853774070739746
16466,1.6345386505126953
16467,1.4014687538146973
16468,1.913184642791748
16469,1.8014267683029175
16470,1.541020393371582
16471,2.0856833457946777
16472,2.8593590259552
16473,3.157787799835205
16474,2.4808945655822754
16475,2.5046019554138184
16476,1.9825472831726074
16477,1.9739755392074585
16478,2.4649057388305664
16479,2.0145225524902344
16480,1.7944854497909546
16481,2.144497871398926
16482,1.7924063205718994
16483,2.373889446258545
16484,2.1100666522979736
16485,1.7924436330795288
16486,2.7361505031585693
16487,1.6891300678253174
16488,2.065272569656372
16489,2.1309280395507812
16490,2.3382506370544434
16491,2.7290191650390625
16492,2.3133578300476074
16493,2.1077475547790527
16494,3.753140449523926
16495,2.3510093688964844
16496,2.0486578941345215
16497,1.6845958232879639
16498,3.8331494331359863
16499,1.3842921257019043
16500,2.1103010177612305
16501,2.387455463409424
16502,2.3322439193725586
16503,2.08394193649292
16504,2.0849108695983887
16505,3.765639305114746
16506,2.7087464332580566
16507,2.4881319999694824
16508,1.5054357051849365
16509,1.741141438484192
16510,1.80724036693573
16511,1.9279489517211914
16512,1.7798385620117188
16513,1.5196144580841064
16514,2.440253257751465
16515,1.5001728534698486
16516,1.456658124923706
16517,1.658006191253662
16518,1.8625273704528809
16519,2.1274094581604004
16520,3.569628953933716
16521,1.9085427522659302
16522,2.412961959838867
16523,1.6279702186584473
16524,3.3264975547790527
16525,1.9534820318222046
16526,2.404707431793213
16527,1.7286648750305176
16528,1.4952635765075684
16529,1.6938714981079102
16530,1.588029384613037
16531,1.902553677558899
16532,2.3179564476013184
16533,1.9483349323272705
16534,2.0352814197540283
16535,2.604987144470215
16536,3.3200700283050537
16537,1.4185432195663452
16538,2.2968955039978027
16539,1.9187967777252197
16540,2.4292778968811035
16541,3.036142587661743
16542,2.3455467224121094
16543,1.9685200452804565
16544,1.6666886806488037
16545,1.9154064655303955
16546,1.7667393684387207
16547,1.5164514780044556
16548,3.3728384971618652
16549,2.049895763397217
16550,1.8032774925231934
16551,2.5692577362060547
