id,rating
14409,1.827169418334961
14410,1.5704975128173828
14411,2.857067584991455
14412,1.888094425201416
14413,1.8141231536865234
14414,2.4913573265075684
14415,2.386901378631592
14416,2.8449158668518066
14417,1.9128751754760742
14418,1.8148760795593262
14419,2.1038050651550293
14420,1.9142467975616455
14421,2.211327075958252
14422,1.602330207824707
14423,2.2144269943237305
14424,1.22719144821167
14425,2.2450928688049316
14426,1.736887812614441
14427,2.475992202758789
14428,2.812122106552124
14429,1.6639618873596191
14430,1.3679980039596558
14431,2.6139962673187256
14432,2.4474709033966064
14433,1.918220043182373
14434,1.8856866359710693
14435,2.2080671787261963
14436,2.236898899078369
14437,2.067380905151367
14438,2.2356882095336914
14439,2.4938740730285645
14440,2.1464357376098633
14441,1.5079752206802368
14442,1.7672525644302368
14443,1.9291396141052246
14444,2.410227060317993
14445,1.8821942806243896
14446,2.2013092041015625
14447,3.8083016872406006
14448,3.773981809616089
14449,1.6900639533996582
14450,1.282280683517456
14451,1.7173837423324585
14452,1.9005300998687744
14453,1.9474122524261475
14454,1.8397636413574219
14455,1.5998793840408325
14456,2.3477649688720703
14457,1.3534566164016724
14458,1.4250255823135376
14459,1.8535219430923462
14460,2.108119010925293
14461,2.5698134899139404
14462,1.741044282913208
14463,3.042886257171631
14464,1.9967435598373413
14465,1.5456629991531372
14466,1.95488703250885
14467,1.87363862991333
14468,1.8028430938720703
14469,2.1629133224487305
14470,2.760648012161255
14471,1.8691179752349854
14472,1.6122655868530273
14473,1.8583897352218628
14474,1.016310453414917
14475,2.6325416564941406
14476,1.6619991064071655
14477,2.367784261703491
14478,1.5444496870040894
14479,2.032479763031006
14480,1.6286489963531494
14481,2.1295886039733887
14482,2.3334007263183594
14483,2.54596209526062
14484,1.7832443714141846
14485,2.227557420730591
14486,2.7054309844970703
14487,2.945382595062256
14488,3.2853899002075195
14489,1.9778865575790405
14490,1.652058720588684
14491,1.3078800439834595
14492,2.5709121227264404
14493,2.138424873352051
14494,2.2082252502441406
14495,1.8537517786026
14496,2.368040084838867
14497,3.0711450576782227
14498,1.0430939197540283
14499,2.100224018096924
14500,2.2750649452209473
14501,1.6161543130874634
14502,1.8088598251342773
14503,1.6700551509857178
14504,1.9005037546157837
14505,1.804689645767212
14506,1.6900748014450073
14507,2.323524236679077
14508,2.412235736846924
14509,1.5125069618225098
14510,2.6889586448669434
14511,2.045097827911377
14512,1.0
14513,2.239579677581787
14514,3.1541314125061035
14515,2.337928056716919
14516,2.217473030090332
14517,1.0366636514663696
14518,2.300220012664795
14519,1.5962989330291748
14520,1.6787545680999756
14521,1.9530638456344604
14522,2.177825450897217
14523,2.333561897277832
14524,2.0580029487609863
14525,1.6379971504211426
14526,2.557260513305664
14527,2.609855890274048
14528,2.2413618564605713
14529,2.424593448638916
14530,3.258899211883545
14531,1.6699761152267456
14532,1.0
14533,1.8078210353851318
14534,2.1764135360717773
14535,2.4867613315582275
14536,2.0869345664978027
14537,1.8849936723709106
14538,2.2505712509155273
14539,1.9365308284759521
14540,1.9561810493469238
14541,2.4239020347595215
14542,3.7395381927490234
14543,2.41829252243042
14544,3.5771918296813965
14545,2.568469762802124
14546,2.019932985305786
14547,1.8536243438720703
14548,2.4192538261413574
14549,2.0478687286376953
14550,2.1010732650756836
14551,2.0878777503967285
14552,1.8616489171981812
14553,1.1129062175750732
14554,1.7934552431106567
14555,1.5476149320602417
14556,1.7851887941360474
14557,1.8782743215560913
14558,1.6458674669265747
14559,1.8446879386901855
14560,1.8662022352218628
14561,3.030705451965332
14562,2.38847279548645
14563,3.249117612838745
14564,1.9031507968902588
14565,3.560451030731201
14566,1.6644490957260132
14567,1.949055552482605
14568,1.5159542560577393
14569,2.3717942237854004
14570,2.308039665222168
14571,2.386380672454834
14572,2.094731330871582
14573,2.269566297531128
14574,2.542795181274414
14575,2.106510639190674
14576,3.2280619144439697
14577,4.044804573059082
14578,2.25982666015625
14579,1.402014970779419
14580,1.6249853372573853
14581,1.7447595596313477
14582,2.0726637840270996
14583,2.436616897583008
14584,2.3253626823425293
14585,2.1010422706604004
14586,2.48496675491333
14587,1.367306113243103
14588,3.878013849258423
14589,1.6321766376495361
14590,1.7728476524353027
14591,1.9264428615570068
14592,1.513907551765442
14593,2.472414255142212
14594,1.3927513360977173
14595,2.8273911476135254
14596,1.2415753602981567
14597,1.7819126844406128
14598,1.6314778327941895
14599,3.0398406982421875
14600,2.7928123474121094
14601,1.574220895767212
14602,2.459728956222534
14603,3.047528028488159
14604,2.1089298725128174
14605,1.725461721420288
14606,2.5412709712982178
14607,2.734708309173584
14608,1.6548266410827637
14609,3.0321688652038574
14610,2.2669897079467773
14611,1.0
14612,3.0426111221313477
14613,2.0130271911621094
14614,2.1392478942871094
14615,2.228126049041748
14616,3.181943416595459
14617,1.3491718769073486
14618,1.8352115154266357
14619,1.8939343690872192
14620,1.814815878868103
14621,1.6249027252197266
14622,2.0828495025634766
14623,1.4174433946609497
14624,1.96088707447052
14625,1.6209213733673096
14626,2.0502636432647705
14627,2.0283803939819336
14628,4.00389289855957
14629,1.7543938159942627
14630,2.2854111194610596
14631,2.2062270641326904
14632,1.683881163597107
14633,1.9960284233093262
14634,2.722534656524658
14635,1.738789677619934
14636,3.806772470474243
14637,2.012251853942871
14638,1.5697767734527588
14639,2.9513187408447266
14640,2.658172369003296
14641,1.4702759981155396
14642,1.8638265132904053
14643,1.5554006099700928
14644,1.2639245986938477
14645,1.650113821029663
14646,2.279944658279419
14647,3.1426706314086914
14648,2.0517587661743164
14649,2.642101287841797
14650,2.3281421661376953
14651,1.9644744396209717
14652,3.109271764755249
14653,1.624237060546875
14654,1.8429014682769775
14655,1.8896921873092651
14656,1.9940314292907715
14657,3.2081332206726074
14658,1.3072012662887573
14659,1.8697675466537476
14660,1.3733519315719604
14661,2.674527883529663
14662,1.9343092441558838
14663,1.6001598834991455
14664,2.344269037246704
14665,2.412964344024658
14666,1.1001594066619873
14667,2.3796634674072266
14668,2.4989430904388428
14669,2.0551156997680664
14670,2.31775164604187
14671,1.306535005569458
14672,3.2195839881896973
14673,1.3669847249984741
14674,1.660202145576477
14675,2.107947826385498
14676,2.5541553497314453
14677,1.9801220893859863
14678,2.2284092903137207
14679,1.9719797372817993
14680,1.1939526796340942
14681,2.0867204666137695
14682,1.9439854621887207
14683,2.510451316833496
14684,2.162787914276123
14685,1.5595977306365967
14686,2.0110859870910645
14687,2.2529795169830322
14688,1.5682525634765625
14689,2.29449725151062
14690,1.994171142578125
14691,2.8486015796661377
14692,2.7553365230560303
14693,1.6796553134918213
14694,1.9493317604064941
14695,4.201754570007324
14696,2.0556137561798096
14697,1.8257979154586792
14698,1.7403099536895752
14699,2.1674067974090576
14700,2.119633436203003
14701,1.7949120998382568
14702,2.60646390914917
14703,2.3893160820007324
14704,1.163845419883728
14705,1.9839892387390137
14706,2.02077054977417
14707,1.9203717708587646
14708,2.5824742317199707
14709,3.2368106842041016
14710,1.5470402240753174
14711,1.8201422691345215
14712,1.4416269063949585
14713,2.3240439891815186
14714,2.4266743659973145
14715,1.4613618850708008
14716,1.4842746257781982
14717,2.512876033782959
14718,2.912323474884033
14719,3.1099555492401123
14720,3.2921972274780273
14721,2.1466832160949707
14722,2.6868863105773926
14723,2.97475528717041
14724,1.4080145359039307
14725,2.0654032230377197
14726,1.3843353986740112
14727,1.5348917245864868
14728,2.7659597396850586
14729,2.752467632293701
14730,2.072929859161377
14731,2.077089786529541
14732,1.3512228727340698
14733,2.508701801300049
14734,1.9155076742172241
14735,1.9613507986068726
14736,2.393467664718628
14737,3.605006456375122
14738,1.7483561038970947
14739,1.918818473815918
14740,1.689913034439087
14741,2.217191696166992
14742,1.9190106391906738
14743,1.9001224040985107
14744,1.910095453262329
14745,1.5004278421401978
14746,1.8602999448776245
14747,1.0
14748,1.8042950630187988
14749,1.8910260200500488
14750,2.0603582859039307
14751,2.4312140941619873
14752,1.9071683883666992
14753,1.5719916820526123
14754,1.7400579452514648
14755,1.9666926860809326
14756,1.135572075843811
14757,1.9218339920043945
14758,1.5324463844299316
14759,1.3135541677474976
14760,2.1730871200561523
14761,3.1344428062438965
14762,1.1878589391708374
14763,1.671544075012207
14764,2.0733509063720703
14765,1.9870262145996094
14766,1.9293358325958252
14767,2.006542921066284
14768,2.3778293132781982
14769,3.404370069503784
14770,1.8452962636947632
14771,1.3601903915405273
14772,1.961212158203125
14773,2.5218863487243652
14774,1.0821502208709717
14775,2.0611534118652344
14776,2.20308518409729
14777,3.2949559688568115
14778,2.2494595050811768
14779,2.9620068073272705
14780,2.2238025665283203
14781,1.5189129114151
14782,1.9468529224395752
14783,2.3828301429748535
14784,1.975972056388855
14785,1.629006266593933
14786,1.5438122749328613
14787,3.1742234230041504
14788,1.8857522010803223
14789,2.0370867252349854
14790,2.2722582817077637
14791,1.913146734237671
14792,1.5190203189849854
14793,2.3243541717529297
14794,2.0390872955322266
14795,2.2444865703582764
14796,1.6964852809906006
14797,1.9301319122314453
14798,2.2958548069000244
14799,2.3869543075561523
14800,2.0961880683898926
14801,2.0010793209075928
14802,1.7057280540466309
14803,1.6187617778778076
14804,3.213956356048584
14805,2.50304913520813
14806,1.8001840114593506
14807,1.500115990638733
14808,2.357060194015503
14809,1.5429304838180542
14810,2.173764228820801
14811,1.9078197479248047
14812,2.494096517562866
14813,2.1729300022125244
14814,1.8833887577056885
14815,1.8018475770950317
14816,2.55745267868042
14817,1.9888190031051636
14818,2.2172200679779053
14819,1.8386926651000977
14820,2.5953617095947266
14821,1.805759072303772
14822,2.3495216369628906
14823,3.111837863922119
14824,2.1741297245025635
14825,1.9351401329040527
14826,2.545445203781128
14827,2.1753063201904297
14828,2.9215481281280518
14829,1.3945205211639404
14830,3.6147782802581787
14831,1.4510202407836914
14832,2.1890220642089844
14833,2.0373682975769043
14834,2.2028207778930664
14835,4.015069484710693
14836,1.9805476665496826
14837,1.3134229183197021
14838,1.6737432479858398
14839,2.3780932426452637
14840,1.3462252616882324
14841,1.6029293537139893
14842,2.363370418548584
14843,1.1810232400894165
14844,1.472882866859436
14845,1.363381266593933
14846,1.8408297300338745
14847,2.6558680534362793
14848,2.3522329330444336
14849,1.6723520755767822
14850,1.8533931970596313
14851,1.9025967121124268
14852,1.9905469417572021
14853,2.0684566497802734
14854,2.568066120147705
14855,2.5088038444519043
14856,1.7490564584732056
14857,2.17791748046875
14858,2.3143019676208496
14859,2.451319932937622
14860,1.6521580219268799
14861,1.357806921005249
14862,1.8982828855514526
14863,2.0863943099975586
14864,2.3015198707580566
14865,4.175156116485596
14866,2.2360501289367676
14867,1.2802242040634155
14868,2.384727716445923
14869,2.5386269092559814
14870,1.970391035079956
14871,2.062040328979492
14872,1.4530223608016968
14873,1.2623534202575684
14874,2.264014482498169
14875,2.110490322113037
14876,1.9415165185928345
14877,2.2308435440063477
14878,4.142010688781738
14879,1.529602289199829
14880,2.2417759895324707
14881,1.6664612293243408
14882,1.9308910369873047
14883,2.1289572715759277
14884,2.028592109680176
14885,3.0133156776428223
14886,1.8636765480041504
14887,1.54593026638031
14888,2.303116798400879
14889,2.1975173950195312
14890,2.7166121006011963
14891,2.2828097343444824
14892,2.5070993900299072
14893,1.7172293663024902
14894,1.9965072870254517
14895,1.354506015777588
14896,1.9109725952148438
14897,1.8870316743850708
14898,1.6829783916473389
14899,1.2644046545028687
14900,1.6570844650268555
14901,2.1251606941223145
14902,1.0
14903,1.8640727996826172
14904,2.214277744293213
14905,1.8618444204330444
14906,2.96376371383667
14907,1.6852928400039673
14908,1.2404544353485107
14909,2.638821601867676
14910,2.425690174102783
14911,2.6494698524475098
14912,2.02376651763916
14913,1.560418963432312
14914,2.7836954593658447
14915,1.500788688659668
14916,2.6081342697143555
14917,1.4770702123641968
14918,3.220517158508301
14919,2.0194294452667236
14920,1.9640940427780151
14921,2.3512723445892334
14922,2.0195624828338623
14923,1.3437167406082153
14924,3.2172183990478516
14925,1.4920051097869873
14926,2.1014349460601807
14927,2.3642148971557617
14928,1.5110023021697998
14929,2.5465087890625
14930,2.1200039386749268
14931,1.4712673425674438
14932,2.2255353927612305
14933,2.7836809158325195
14934,1.9981759786605835
14935,1.9700039625167847
14936,1.3674249649047852
14937,2.006598949432373
14938,1.758449673652649
14939,1.8023853302001953
14940,1.42561674118042
14941,2.189474105834961
14942,2.952155351638794
14943,3.904237747192383
14944,2.005612850189209
14945,1.466549038887024
14946,3.8956918716430664
14947,1.8688299655914307
14948,1.521537184715271
14949,2.7626256942749023
14950,2.303821563720703
14951,2.1976091861724854
14952,2.1910862922668457
14953,3.528524160385132
14954,3.4787755012512207
14955,2.5802085399627686
14956,2.8663852214813232
14957,1.7818275690078735
14958,2.4376025199890137
14959,1.66847562789917
14960,1.9806820154190063
14961,2.069408655166626
14962,2.044581651687622
14963,1.9172685146331787
14964,1.6327571868896484
14965,1.9418864250183105
14966,1.971433401107788
14967,1.8171334266662598
14968,3.2721052169799805
14969,1.8258024454116821
14970,2.369211435317993
14971,2.5101659297943115
14972,2.479640007019043
14973,2.2874646186828613
14974,2.5532352924346924
14975,1.5139762163162231
14976,2.2401652336120605
14977,1.943035364151001
14978,2.225184917449951
14979,2.482708692550659
14980,2.1413707733154297
14981,2.733180522918701
14982,4.262162208557129
14983,2.3722338676452637
14984,2.1083760261535645
14985,2.1211366653442383
14986,2.316763401031494
14987,2.4651970863342285
14988,1.9914721250534058
14989,2.3220221996307373
14990,1.688386082649231
14991,2.0350966453552246
14992,2.188389778137207
14993,2.1285791397094727
14994,1.900099754333496
14995,4.133022785186768
14996,1.9705027341842651
14997,2.388232946395874
14998,2.3037028312683105
14999,1.4171922206878662
15000,2.6093239784240723
15001,1.9413257837295532
15002,3.4207494258880615
15003,1.5409271717071533
15004,2.0812106132507324
15005,2.842190980911255
15006,4.108602523803711
15007,2.5015368461608887
15008,1.9890196323394775
15009,2.0096235275268555
15010,2.2602932453155518
15011,1.2980223894119263
15012,2.5311689376831055
15013,2.0780630111694336
15014,1.9642133712768555
15015,1.777148962020874
15016,1.8746973276138306
15017,1.7206951379776
15018,1.6007322072982788
15019,2.2331366539001465
15020,1.767939805984497
15021,1.204781413078308
15022,2.3445701599121094
15023,1.8490411043167114
15024,1.4637091159820557
15025,1.0644259452819824
15026,3.1280648708343506
15027,1.4978364706039429
15028,1.9594945907592773
15029,2.555979013442993
15030,2.4105825424194336
15031,2.8601176738739014
15032,1.6434577703475952
15033,2.594290018081665
15034,1.7018654346466064
15035,1.8953874111175537
15036,3.1861705780029297
15037,2.3557186126708984
15038,2.0172386169433594
15039,1.9104148149490356
15040,2.0242910385131836
15041,3.000617504119873
15042,2.8611502647399902
15043,1.2831244468688965
15044,1.0
15045,2.7457196712493896
15046,2.609229803085327
15047,2.1246986389160156
15048,1.9721934795379639
15049,1.4482945203781128
15050,1.6717495918273926
15051,2.6691315174102783
15052,1.2379534244537354
15053,2.486387252807617
15054,2.187939167022705
15055,1.9958226680755615
15056,1.7527658939361572
15057,1.5880926847457886
15058,2.214383125305176
15059,1.5301724672317505
15060,2.2305991649627686
15061,2.027874231338501
15062,3.5608367919921875
15063,1.4888297319412231
15064,1.27439546585083
15065,1.6862643957138062
15066,1.8505206108093262
15067,1.678118109703064
15068,2.343639612197876
15069,2.3370442390441895
15070,1.4877095222473145
15071,2.5407495498657227
15072,2.187654972076416
15073,2.5054404735565186
15074,1.2216131687164307
15075,3.259157419204712
15076,2.320741891860962
15077,1.233922004699707
15078,1.177040934562683
15079,1.608520269393921
15080,2.7354583740234375
15081,1.198347568511963
15082,4.518031597137451
15083,2.089843273162842
15084,2.436229705810547
15085,1.9806263446807861
15086,1.8272857666015625
15087,2.482180595397949
15088,2.327284336090088
15089,1.8940837383270264
15090,2.7618842124938965
15091,2.421771287918091
15092,1.5818181037902832
15093,2.209005355834961
15094,2.80179500579834
15095,1.9715008735656738
15096,2.3704254627227783
15097,1.6316498517990112
15098,1.1505472660064697
15099,2.714160442352295
15100,1.6853066682815552
15101,1.5810866355895996
15102,1.7200520038604736
15103,1.0
15104,1.9304697513580322
15105,2.0489699840545654
15106,1.8828914165496826
15107,2.3309242725372314
15108,1.8108947277069092
15109,2.260957717895508
15110,1.6845427751541138
15111,1.4947891235351562
15112,2.369741678237915
15113,2.103062152862549
15114,2.4749369621276855
15115,2.003316879272461
15116,2.5085721015930176
15117,2.9019527435302734
15118,1.9514535665512085
15119,2.2920405864715576
15120,1.1488637924194336
15121,2.410017490386963
15122,2.0694212913513184
15123,1.732113003730774
15124,1.893524408340454
15125,2.442638397216797
15126,2.4404916763305664
15127,2.4704320430755615
15128,1.639462947845459
15129,2.601947784423828
15130,2.072204113006592
15131,2.2009060382843018
15132,2.4177498817443848
15133,1.7018895149230957
15134,4.021596431732178
15135,1.455610752105713
15136,1.4185373783111572
15137,2.948202133178711
15138,2.2025771141052246
15139,1.6018381118774414
15140,1.9567251205444336
15141,2.475320816040039
15142,2.669929027557373
15143,1.1236568689346313
15144,1.0
15145,2.823676586151123
15146,2.2104058265686035
15147,2.435004234313965
15148,2.073915719985962
15149,2.19024920463562
15150,3.715644121170044
15151,1.8232955932617188
15152,2.6703741550445557
15153,1.9505829811096191
15154,2.2602195739746094
15155,1.5637085437774658
15156,2.637636661529541
15157,2.302827835083008
15158,1.9420764446258545
15159,1.3287285566329956
15160,3.0586185455322266
15161,1.8787143230438232
15162,2.883931875228882
15163,2.140655517578125
15164,2.5061147212982178
15165,2.077446222305298
15166,1.2609179019927979
15167,1.3041775226593018
15168,1.6291497945785522
15169,1.6988530158996582
15170,1.9419889450073242
15171,1.369626760482788
15172,2.3582324981689453
15173,2.5089874267578125
15174,1.3418025970458984
15175,2.2786107063293457
15176,2.0960288047790527
15177,2.5496444702148438
15178,2.0036933422088623
15179,2.449129104614258
15180,2.102720260620117
15181,2.038018226623535
15182,3.980632781982422
15183,1.6811692714691162
15184,2.9474754333496094
15185,1.337977647781372
15186,1.7778069972991943
15187,2.3481101989746094
15188,1.6635252237319946
15189,1.7708613872528076
15190,1.707761526107788
15191,2.2840611934661865
15192,2.0778989791870117
15193,2.411651611328125
15194,1.8884199857711792
15195,1.6727946996688843
15196,1.6896167993545532
15197,1.5262706279754639
15198,1.9746876955032349
15199,2.290574789047241
15200,2.5982728004455566
15201,2.7914280891418457
15202,4.53385066986084
15203,3.171635150909424
15204,2.7322921752929688
15205,1.812066674232483
15206,1.8934462070465088
15207,2.5300064086914062
15208,1.6414612531661987
15209,1.9754868745803833
15210,1.8460029363632202
15211,1.8944056034088135
15212,1.8297713994979858
15213,2.2574267387390137
15214,3.1772613525390625
15215,2.0889763832092285
15216,2.206542491912842
15217,2.348919630050659
15218,2.147465467453003
15219,2.187410593032837
15220,1.7266565561294556
15221,1.9279139041900635
15222,2.5529823303222656
15223,2.6443839073181152
15224,1.709723711013794
15225,2.093921422958374
15226,3.646029472351074
15227,1.9930696487426758
15228,2.1415412425994873
15229,1.5707471370697021
15230,2.25588321685791
15231,2.138706684112549
15232,2.1589136123657227
15233,2.304030179977417
15234,1.5652577877044678
15235,2.459916830062866
15236,2.601320266723633
15237,1.765925407409668
15238,2.0135669708251953
15239,2.3110456466674805
15240,1.2424108982086182
15241,2.872736930847168
15242,2.798888683319092
15243,2.3143043518066406
15244,2.514467239379883
15245,2.1108033657073975
15246,1.0614732503890991
15247,1.2475534677505493
15248,1.9938832521438599
15249,1.9986920356750488
15250,2.1166229248046875
15251,2.015477418899536
15252,2.443236827850342
15253,2.2816030979156494
15254,1.4739317893981934
15255,2.6436996459960938
15256,2.499797821044922
15257,2.365262269973755
15258,1.906860589981079
15259,2.168172597885132
15260,2.092007637023926
15261,2.3521347045898438
15262,1.8766735792160034
15263,1.3192626237869263
15264,2.956123113632202
15265,2.44088077545166
15266,2.0371851921081543
15267,1.2413963079452515
15268,1.8574965000152588
15269,2.129856586456299
15270,1.685684084892273
15271,1.4754481315612793
15272,2.0480775833129883
15273,1.7296384572982788
15274,2.091480255126953
15275,1.7982771396636963
15276,2.4498562812805176
15277,1.395397663116455
15278,1.9468015432357788
15279,3.142165422439575
15280,2.017700672149658
15281,4.494556427001953
15282,2.431966781616211
15283,1.2626992464065552
15284,1.8339465856552124
15285,2.455033779144287
15286,1.8228936195373535
15287,1.8186805248260498
15288,2.03204345703125
15289,2.3976826667785645
15290,1.464919090270996
15291,2.411346435546875
15292,1.4361674785614014
15293,4.546908378601074
15294,2.013791561126709
15295,3.5844509601593018
15296,2.104257345199585
15297,1.0
15298,2.3942697048187256
15299,2.582427978515625
15300,1.685625672340393
15301,1.7057218551635742
15302,3.130802631378174
15303,2.170903205871582
15304,1.2570414543151855
15305,2.1364006996154785
15306,1.6237106323242188
15307,1.1470755338668823
15308,1.7133616209030151
15309,1.3283251523971558
15310,1.0
15311,1.3603664636611938
15312,1.3603060245513916
15313,1.735461711883545
15314,1.668482780456543
15315,2.0812926292419434
15316,1.9838874340057373
15317,1.3341256380081177
15318,2.435103178024292
15319,2.2613842487335205
15320,2.637505292892456
15321,2.3334460258483887
15322,1.9847941398620605
15323,1.7584002017974854
15324,4.058661460876465
15325,2.4719555377960205
15326,2.677943706512451
15327,2.565225124359131
15328,1.670706033706665
15329,2.311121940612793
15330,2.2347567081451416
15331,1.9232730865478516
15332,1.7600475549697876
15333,2.7843141555786133
15334,1.4219160079956055
15335,2.1146364212036133
15336,4.719245910644531
15337,1.3852770328521729
15338,1.0
15339,1.983938455581665
15340,2.6417672634124756
15341,1.9834197759628296
15342,2.3602123260498047
15343,1.8497987985610962
15344,2.1212356090545654
15345,2.3490076065063477
15346,1.7949343919754028
15347,1.0552572011947632
15348,1.3531900644302368
15349,1.823430061340332
15350,1.5724672079086304
15351,1.5398675203323364
15352,2.687892436981201
15353,2.6459875106811523
15354,4.801758766174316
15355,2.216140031814575
15356,2.832359790802002
15357,1.7764264345169067
15358,1.924073338508606
15359,3.100706100463867
15360,2.1202287673950195
15361,1.8610141277313232
15362,1.5638458728790283
15363,2.0839900970458984
15364,2.5450074672698975
15365,2.064319610595703
15366,2.61545729637146
15367,1.6506977081298828
15368,2.186599016189575
15369,1.5216890573501587
15370,2.2893288135528564
15371,1.266455054283142
15372,2.076469659805298
15373,1.6281542778015137
15374,3.1684510707855225
15375,1.6716067790985107
15376,1.183593511581421
15377,2.0308666229248047
15378,1.5729855298995972
15379,1.9868580102920532
15380,2.4382548332214355
15381,1.7379570007324219
15382,3.037287712097168
15383,2.3677282333374023
15384,2.4270637035369873
15385,1.3753843307495117
15386,3.8599085807800293
15387,3.0045828819274902
15388,1.662258267402649
15389,2.2854151725769043
15390,1.622663974761963
15391,1.5319544076919556
15392,1.182347059249878
15393,2.0205368995666504
15394,2.9248299598693848
15395,1.8968596458435059
15396,3.912163496017456
15397,2.6331963539123535
15398,1.8418035507202148
15399,1.741245150566101
15400,2.4603371620178223
15401,2.508514404296875
15402,2.0292410850524902
15403,2.444511651992798
15404,1.6682884693145752
15405,2.0075035095214844
15406,1.778395414352417
15407,3.904330015182495
15408,2.250092029571533
15409,3.2115020751953125
15410,2.190694808959961
15411,2.0241899490356445
15412,2.3396949768066406
15413,1.4056119918823242
15414,1.888706922531128
15415,2.2405991554260254
15416,1.3485771417617798
15417,1.858949899673462
15418,1.8674031496047974
15419,1.9800701141357422
15420,2.1783485412597656
15421,3.8213789463043213
15422,2.523280143737793
15423,1.8492238521575928
15424,2.334536552429199
15425,1.071765422821045
15426,1.9297676086425781
15427,1.967159390449524
15428,2.2349307537078857
15429,2.3666887283325195
15430,2.1892971992492676
15431,2.0624923706054688
15432,2.098848819732666
15433,3.102907419204712
15434,2.6192376613616943
15435,2.3545660972595215
15436,2.4483673572540283
15437,2.41304349899292
15438,1.5006921291351318
15439,2.752519369125366
15440,2.218759775161743
15441,1.5751200914382935
15442,2.0629591941833496
15443,1.97968327999115
15444,1.3155782222747803
15445,2.3212924003601074
15446,1.9341905117034912
15447,2.4684438705444336
15448,1.780489444732666
15449,1.29021155834198
15450,1.4125072956085205
15451,2.2254576683044434
15452,1.1884064674377441
15453,1.8628339767456055
15454,3.9521443843841553
15455,2.1854798793792725
15456,1.7407293319702148
15457,1.8776421546936035
15458,1.453111171722412
15459,1.6499017477035522
15460,1.5615750551223755
15461,2.5425186157226562
15462,2.212362766265869
15463,2.3510282039642334
15464,1.3326020240783691
15465,1.500556468963623
15466,3.4212398529052734
15467,1.761701226234436
15468,2.4055185317993164
15469,2.1772499084472656
15470,2.4627723693847656
15471,2.0965399742126465
15472,2.7496376037597656
15473,2.045135736465454
15474,2.1354966163635254
15475,2.122440814971924
15476,1.9673855304718018
15477,2.1959939002990723
15478,1.7824541330337524
15479,1.8456014394760132
15480,2.4018068313598633
15481,2.344437599182129
15482,2.0022287368774414
15483,1.7906088829040527
15484,2.3052639961242676
15485,1.7060060501098633
15486,1.815521001815796
15487,1.7005681991577148
15488,1.2114428281784058
15489,1.4588465690612793
15490,2.0603346824645996
15491,1.8646436929702759
15492,2.1300578117370605
15493,1.3660328388214111
15494,2.0600757598876953
15495,1.9266419410705566
15496,2.029165744781494
15497,2.9974818229675293
15498,2.2223775386810303
15499,2.349412679672241
15500,2.313962459564209
15501,2.1612112522125244
15502,1.529817819595337
15503,1.9633578062057495
15504,1.7176530361175537
15505,1.906292200088501
15506,1.2834845781326294
15507,1.8795647621154785
15508,1.9213311672210693
15509,2.466299533843994
15510,1.7881708145141602
15511,1.7825320959091187
15512,2.4056406021118164
15513,1.8371375799179077
15514,2.9988763332366943
15515,2.0573129653930664
15516,1.9295070171356201
15517,1.5627752542495728
15518,1.796044111251831
15519,2.2646384239196777
15520,1.2252967357635498
15521,2.843599796295166
15522,2.915926933288574
15523,3.173872470855713
15524,2.2852935791015625
15525,2.429008722305298
15526,1.9384217262268066
15527,1.9370405673980713
15528,1.778484582901001
15529,2.103287935256958
15530,1.8940151929855347
15531,2.429771661758423
15532,2.9598283767700195
15533,2.3136181831359863
15534,1.793431282043457
15535,2.469731330871582
15536,2.1581900119781494
15537,1.5691263675689697
15538,1.9870516061782837
15539,2.5042710304260254
15540,1.568023681640625
15541,2.4609620571136475
15542,1.5968248844146729
15543,1.7820308208465576
15544,3.731264591217041
15545,2.280191659927368
15546,1.6815621852874756
15547,1.83339262008667
15548,1.5320969820022583
15549,4.200061798095703
15550,1.8968493938446045
15551,1.8120365142822266
15552,1.9170057773590088
15553,2.3772313594818115
15554,1.0706498622894287
15555,2.581226348876953
15556,2.5620617866516113
15557,1.727104663848877
15558,2.089087963104248
15559,2.008589267730713
15560,2.2277090549468994
15561,2.0521085262298584
15562,3.4768528938293457
15563,1.9548311233520508
15564,1.8886901140213013
15565,2.641119956970215
15566,2.146158456802368
15567,1.5696618556976318
15568,1.8609652519226074
15569,4.161411285400391
15570,1.999837875366211
15571,1.3984167575836182
15572,2.0866241455078125
15573,2.783663749694824
15574,1.9936542510986328
15575,2.0668528079986572
15576,1.6425764560699463
15577,1.663321852684021
15578,1.7751694917678833
15579,1.8667399883270264
15580,1.2527141571044922
15581,1.0066035985946655
15582,1.9157108068466187
15583,1.2425071001052856
15584,2.452316999435425
15585,2.140312671661377
15586,1.7130584716796875
15587,1.781856656074524
15588,2.3800768852233887
15589,1.2526843547821045
15590,2.217743396759033
15591,2.7071540355682373
15592,3.3830013275146484
15593,1.7457294464111328
15594,2.757711172103882
15595,1.3520054817199707
15596,1.8399758338928223
15597,2.732884407043457
15598,1.624100685119629
15599,1.5540738105773926
15600,1.5696784257888794
15601,1.9157012701034546
15602,1.4156161546707153
15603,1.7758779525756836
15604,2.5218160152435303
15605,2.2645444869995117
15606,1.5804625749588013
15607,1.7362101078033447
15608,2.200988531112671
15609,2.0116212368011475
15610,2.4943840503692627
15611,1.5287389755249023
15612,1.9614871740341187
