id,rating
16519,2.0664029121398926
16520,3.3394272327423096
16521,1.8624167442321777
16522,2.4009132385253906
16523,1.664703607559204
16524,2.9913880825042725
16525,2.288747787475586
16526,2.4788401126861572
16527,1.4510406255722046
16528,1.3135416507720947
16529,1.5255193710327148
16530,1.4464826583862305
16531,1.8932909965515137
16532,2.3328754901885986
16533,1.9048035144805908
16534,1.8203890323638916
16535,2.5173909664154053
16536,3.2074456214904785
16537,1.296353816986084
16538,2.2421457767486572
16539,1.7443374395370483
16540,2.3960752487182617
16541,3.3773996829986572
16542,2.4137115478515625
16543,1.8387517929077148
16544,1.484206199645996
16545,1.8018507957458496
16546,1.6092405319213867
16547,1.3871090412139893
16548,3.283069133758545
16549,2.0137572288513184
16550,1.770235538482666
16551,2.492107391357422
16552,2.509387493133545
16553,2.1082849502563477
16554,2.2006208896636963
16555,3.2978241443634033
16556,2.325155258178711
16557,2.3259811401367188
16558,1.5111302137374878
16559,1.979370355606079
16560,2.1077630519866943
16561,3.3144209384918213
16562,2.0534329414367676
16563,2.072230339050293
16564,1.5933693647384644
16565,1.5581340789794922
16566,2.4567911624908447
16567,4.496278762817383
16568,1.792661190032959
16569,2.292189121246338
16570,1.6227552890777588
16571,2.8346619606018066
16572,2.4822256565093994
16573,2.588996171951294
16574,2.1407012939453125
16575,2.100639581680298
16576,2.068782329559326
16577,1.7833592891693115
16578,1.9300426244735718
16579,2.6525626182556152
16580,2.1846132278442383
16581,1.5198578834533691
16582,1.4610097408294678
16583,2.0936102867126465
16584,1.809004306793213
16585,2.9134416580200195
16586,3.663055181503296
16587,1.968848466873169
16588,1.4854916334152222
16589,2.021347999572754
16590,1.252993106842041
16591,1.2459810972213745
16592,2.4039320945739746
16593,2.186689615249634
16594,2.423182487487793
16595,1.6581194400787354
16596,1.6651846170425415
16597,2.161344051361084
16598,2.5542569160461426
16599,1.5077226161956787
16600,2.8078391551971436
16601,1.994866132736206
16602,2.086202621459961
16603,2.091893434524536
16604,2.1048953533172607
16605,1.7025688886642456
16606,2.2982521057128906
16607,2.038670539855957
16608,2.128065824508667
16609,1.6908235549926758
16610,2.8097589015960693
16611,2.1092753410339355
16612,2.3433141708374023
16613,1.0090786218643188
16614,3.5664279460906982
16615,1.4393763542175293
16616,2.0075716972351074
16617,2.9632630348205566
16618,1.8886171579360962
16619,2.6527154445648193
16620,3.198780059814453
16621,1.9442098140716553
16622,2.244749069213867
16623,1.782469391822815
16624,2.9389235973358154
16625,1.43222975730896
16626,2.132916212081909
16627,3.9409399032592773
16628,1.2664278745651245
16629,2.534977912902832
16630,2.5193493366241455
16631,2.123934030532837
16632,2.0169882774353027
16633,2.8368945121765137
16634,1.4791665077209473
16635,2.499074697494507
16636,2.2610979080200195
16637,2.086658000946045
16638,3.6417956352233887
16639,2.1376242637634277
16640,2.2880260944366455
16641,2.55435848236084
16642,2.688136100769043
16643,1.890782356262207
16644,1.1629855632781982
16645,1.915933609008789
16646,2.227684497833252
16647,2.7140278816223145
16648,1.6885241270065308
16649,1.7405760288238525
16650,2.8376235961914062
16651,1.9609103202819824
16652,1.9714534282684326
16653,2.122361660003662
16654,1.8078136444091797
16655,2.853142499923706
16656,2.62510347366333
16657,1.4859278202056885
16658,1.3709168434143066
16659,2.6152937412261963
16660,1.6042171716690063
16661,2.157886505126953
16662,2.296074151992798
16663,1.7208070755004883
16664,2.2729344367980957
16665,2.2529501914978027
16666,2.2792248725891113
16667,2.5962576866149902
16668,1.530747890472412
16669,2.7871687412261963
16670,1.7804638147354126
16671,1.3493764400482178
16672,1.4000396728515625
16673,2.197327136993408
16674,2.196380615234375
16675,1.6612193584442139
16676,2.3868675231933594
16677,2.4605283737182617
16678,2.2016196250915527
16679,2.1665456295013428
16680,1.5850051641464233
16681,1.5809903144836426
16682,1.8112165927886963
16683,1.6704881191253662
16684,3.3554584980010986
16685,1.5396149158477783
16686,4.229921340942383
16687,2.8162426948547363
16688,1.7974907159805298
16689,2.290896415710449
16690,2.3301162719726562
16691,2.7841055393218994
16692,2.351203441619873
16693,2.3011107444763184
16694,1.8044891357421875
16695,1.5027165412902832
16696,1.598320722579956
16697,2.1806275844573975
16698,1.6103699207305908
16699,1.921560525894165
16700,2.8574423789978027
16701,1.815110445022583
16702,2.6545462608337402
16703,2.1692168712615967
16704,1.906275987625122
16705,1.7725574970245361
16706,2.4244728088378906
16707,2.7275781631469727
16708,2.188361406326294
16709,1.6944339275360107
16710,2.9870758056640625
16711,1.5027015209197998
16712,1.3920326232910156
16713,1.2718654870986938
16714,2.197171211242676
16715,3.567558765411377
16716,2.5356059074401855
16717,2.026667833328247
16718,1.7740638256072998
16719,2.505368232727051
16720,2.5031745433807373
16721,1.2274127006530762
16722,2.7067136764526367
16723,2.1119308471679688
16724,1.7198865413665771
16725,2.703670024871826
16726,2.654149055480957
16727,2.8263840675354004
16728,1.9421582221984863
16729,2.5130560398101807
16730,2.2320008277893066
16731,1.8628191947937012
16732,1.8260471820831299
16733,2.0296783447265625
16734,1.951174020767212
16735,3.2336056232452393
16736,2.413346290588379
16737,2.293609142303467
16738,1.2056615352630615
16739,2.36918044090271
16740,2.8206543922424316
16741,2.2935068607330322
16742,2.790087938308716
16743,2.7645621299743652
16744,2.2210018634796143
16745,3.444464921951294
16746,2.698699474334717
16747,2.0156326293945312
16748,2.203118324279785
16749,2.4627225399017334
16750,2.102088689804077
16751,3.0121445655822754
16752,1.5697848796844482
16753,1.9638835191726685
16754,1.6915351152420044
16755,1.5327541828155518
16756,1.0
16757,3.1295063495635986
16758,1.422343134880066
16759,2.420437812805176
16760,1.9620447158813477
16761,1.9612865447998047
16762,2.180410623550415
16763,3.443998098373413
16764,1.758772373199463
16765,1.0108182430267334
16766,1.716533899307251
16767,1.0
16768,2.1700713634490967
16769,2.1742308139801025
16770,2.1186037063598633
16771,2.1975650787353516
16772,3.337880849838257
16773,1.3880864381790161
16774,1.6226269006729126
16775,1.934165358543396
16776,1.6873631477355957
16777,1.6693016290664673
16778,2.2365872859954834
16779,1.815022349357605
16780,1.708720326423645
16781,2.940189838409424
16782,2.365567684173584
16783,2.685980796813965
16784,2.242856502532959
16785,2.2869362831115723
16786,1.9494980573654175
16787,1.2692136764526367
16788,1.5831589698791504
16789,2.543477773666382
16790,2.075693368911743
16791,2.222017288208008
16792,2.386385440826416
16793,1.9345003366470337
16794,1.852542519569397
16795,3.3864011764526367
16796,1.6424977779388428
16797,2.0730676651000977
16798,2.7241947650909424
16799,2.0115230083465576
16800,2.092721700668335
16801,1.5863648653030396
16802,1.9346098899841309
16803,1.8555803298950195
16804,2.4160029888153076
16805,1.7664377689361572
16806,2.588475465774536
16807,1.5233511924743652
16808,2.309589385986328
16809,1.4512676000595093
16810,2.54172420501709
16811,2.100276470184326
16812,2.5801169872283936
16813,2.458007574081421
16814,1.9603707790374756
16815,2.1519393920898438
16816,2.595736026763916
16817,1.8905813694000244
16818,2.375714063644409
16819,1.1268043518066406
16820,2.247957706451416
16821,1.8224188089370728
16822,2.1646835803985596
16823,2.1123530864715576
16824,2.232077121734619
16825,1.703843355178833
16826,1.330725073814392
16827,1.4485512971878052
16828,2.0927610397338867
16829,4.067462921142578
16830,2.229170083999634
16831,1.3984878063201904
16832,2.6729729175567627
16833,1.6264716386795044
16834,1.3923453092575073
16835,2.5221052169799805
16836,2.474193572998047
16837,2.0224151611328125
16838,1.8140685558319092
16839,2.787895679473877
16840,1.8322694301605225
16841,1.995425820350647
16842,1.9396984577178955
16843,2.127558708190918
16844,1.9403396844863892
16845,1.5835556983947754
16846,3.828246831893921
16847,2.191565752029419
16848,2.4016366004943848
16849,2.112032175064087
16850,2.128580093383789
16851,1.2276670932769775
16852,1.7347640991210938
16853,1.658063530921936
16854,2.1980581283569336
16855,1.8239672183990479
16856,2.160238265991211
16857,2.643315315246582
16858,2.2597525119781494
16859,2.2147724628448486
16860,2.1759824752807617
16861,1.824550986289978
16862,1.701452374458313
16863,1.7457513809204102
16864,1.5469673871994019
16865,2.7326486110687256
16866,1.9097425937652588
16867,2.305219888687134
16868,1.3994472026824951
16869,1.6583293676376343
16870,1.3423521518707275
16871,2.3605668544769287
16872,2.220844268798828
16873,1.7931101322174072
16874,2.5001049041748047
16875,3.6447696685791016
16876,2.121894359588623
16877,1.7901692390441895
16878,1.944445252418518
16879,1.1296932697296143
16880,1.6666373014450073
16881,4.67013692855835
16882,1.3906654119491577
16883,1.5836155414581299
16884,3.6658639907836914
16885,1.4382046461105347
16886,1.9871402978897095
16887,2.8194308280944824
16888,2.1635289192199707
16889,1.978543758392334
16890,1.4625039100646973
16891,2.0567307472229004
16892,4.273460388183594
16893,1.3750494718551636
16894,2.163215160369873
16895,1.9304766654968262
16896,2.656360387802124
16897,2.0551419258117676
16898,2.3360352516174316
16899,2.704843521118164
16900,1.3125982284545898
16901,2.075855016708374
16902,3.33748197555542
16903,3.032343626022339
16904,1.6719529628753662
16905,1.9746220111846924
16906,1.571031093597412
16907,1.6894714832305908
16908,3.2309720516204834
16909,2.7270455360412598
16910,1.7979453802108765
16911,2.499629497528076
16912,2.0583577156066895
16913,1.359945297241211
16914,2.6629743576049805
16915,2.036668300628662
16916,1.7780139446258545
16917,2.1293842792510986
16918,2.2704691886901855
16919,1.7326931953430176
16920,1.9257456064224243
16921,3.3158462047576904
16922,2.372760772705078
16923,2.170639991760254
16924,2.5419669151306152
16925,2.0498170852661133
16926,2.140774965286255
16927,1.3531829118728638
16928,1.9586260318756104
16929,1.3929888010025024
16930,2.1423227787017822
16931,2.7304558753967285
16932,1.429942011833191
16933,2.8648626804351807
16934,2.309624195098877
16935,2.361128091812134
16936,2.874718189239502
16937,1.3291454315185547
16938,1.6183762550354004
16939,1.6667709350585938
16940,2.937734842300415
16941,1.466701865196228
16942,2.341897964477539
16943,1.6968145370483398
16944,2.441218852996826
16945,2.1007461547851562
16946,2.2932634353637695
16947,1.3249735832214355
16948,2.23437237739563
16949,2.0930049419403076
16950,3.4518866539001465
16951,1.718618631362915
16952,1.531302571296692
16953,2.872303009033203
16954,1.7249665260314941
16955,1.6188546419143677
16956,2.370410442352295
16957,2.326340675354004
16958,1.9818334579467773
16959,1.058281421661377
16960,3.0040547847747803
16961,2.1671080589294434
16962,1.572890281677246
16963,1.781392216682434
16964,1.8158189058303833
16965,2.297970771789551
16966,1.6827325820922852
16967,2.3591785430908203
16968,2.1562705039978027
16969,2.045063018798828
16970,2.436633348464966
16971,3.2234947681427
16972,2.9183461666107178
16973,2.0390825271606445
16974,2.823869228363037
16975,3.510629892349243
16976,1.6142628192901611
16977,2.2371113300323486
16978,1.5202041864395142
16979,3.252908706665039
16980,2.1416425704956055
16981,2.639063596725464
16982,3.9592976570129395
16983,1.9308850765228271
16984,2.0885772705078125
16985,2.4112000465393066
16986,2.467700958251953
16987,2.225156307220459
16988,1.150822401046753
16989,2.312920570373535
16990,2.7388839721679688
16991,2.2917799949645996
16992,2.5985493659973145
16993,1.645626425743103
16994,1.8814399242401123
16995,2.1866793632507324
16996,2.4801604747772217
16997,1.944859504699707
16998,4.241779327392578
16999,1.9797674417495728
17000,1.911818504333496
17001,2.0441668033599854
17002,2.1522812843322754
17003,2.0994060039520264
17004,2.3042197227478027
17005,2.1424527168273926
17006,1.9586329460144043
17007,1.2202073335647583
17008,1.9681841135025024
17009,1.227373480796814
17010,1.9061651229858398
17011,1.1128029823303223
17012,4.73859977722168
17013,4.188878059387207
17014,2.033395290374756
17015,2.18662166595459
17016,3.213683843612671
17017,2.0713977813720703
17018,3.398789882659912
17019,1.749696969985962
17020,1.908085584640503
17021,2.9627251625061035
17022,2.061802387237549
17023,2.121478319168091
17024,1.5355069637298584
17025,2.201442003250122
17026,2.284205913543701
17027,1.8972200155258179
17028,2.5044329166412354
17029,2.0578558444976807
17030,1.8638720512390137
17031,3.1936256885528564
17032,1.9462294578552246
17033,2.4228475093841553
17034,2.685340166091919
17035,2.1908068656921387
17036,2.0201199054718018
17037,1.9505553245544434
17038,1.848236322402954
17039,2.0973055362701416
17040,3.659358024597168
17041,2.237034320831299
17042,1.248671054840088
17043,2.492560386657715
17044,1.999298334121704
17045,2.6205949783325195
17046,1.9385908842086792
17047,1.590461015701294
17048,2.554682493209839
17049,1.7675056457519531
17050,2.699077606201172
17051,1.0647752285003662
17052,2.1647000312805176
17053,3.65183687210083
17054,1.8736968040466309
17055,1.690497636795044
17056,1.7432539463043213
17057,1.9905319213867188
17058,2.3785102367401123
17059,1.8398666381835938
17060,2.1784327030181885
17061,2.7307381629943848
17062,1.5570619106292725
17063,1.6277681589126587
17064,3.1250739097595215
17065,1.074089765548706
17066,2.7196784019470215
17067,2.1046142578125
17068,1.0501899719238281
17069,2.2842304706573486
17070,2.343149423599243
17071,1.8423696756362915
17072,1.6256707906723022
17073,1.7988897562026978
17074,2.4134957790374756
17075,2.287454605102539
17076,3.130775213241577
17077,1.8111157417297363
17078,2.19804048538208
17079,2.8668270111083984
17080,2.060527801513672
17081,1.7589428424835205
17082,2.207162618637085
17083,2.6902084350585938
17084,1.676317811012268
17085,1.8409061431884766
17086,2.29557204246521
17087,2.588099241256714
17088,4.0623087882995605
17089,1.9363946914672852
17090,1.8821287155151367
17091,2.464017868041992
17092,1.4050294160842896
17093,4.016568183898926
17094,1.8500752449035645
17095,1.8122875690460205
17096,1.9270412921905518
17097,2.591092586517334
17098,2.320636510848999
17099,2.4208052158355713
17100,2.3141629695892334
17101,3.210225820541382
17102,2.175414800643921
17103,1.9169427156448364
17104,1.883357286453247
17105,2.3174333572387695
17106,1.8651268482208252
17107,1.6923211812973022
17108,2.167738676071167
17109,3.1686534881591797
17110,1.8087193965911865
17111,3.237139940261841
17112,1.9219834804534912
17113,2.4940884113311768
17114,2.0260143280029297
17115,2.3484668731689453
17116,2.401191234588623
17117,1.7500190734863281
17118,1.914482593536377
17119,2.7393836975097656
17120,3.1188600063323975
17121,1.916293978691101
17122,1.4635443687438965
17123,4.363238334655762
17124,2.7387328147888184
17125,1.2502211332321167
17126,2.20217227935791
17127,2.178408622741699
17128,1.5930399894714355
17129,2.222411632537842
17130,1.66218900680542
17131,1.9465703964233398
17132,1.9045698642730713
17133,1.890580415725708
17134,2.170144557952881
17135,1.4396053552627563
17136,1.356456995010376
17137,2.2821178436279297
17138,1.4512418508529663
17139,1.541817545890808
17140,2.4725661277770996
17141,1.8716076612472534
17142,2.0991311073303223
17143,1.934585690498352
17144,4.34564208984375
17145,1.7258368730545044
17146,1.8349783420562744
17147,1.5891083478927612
17148,1.8496370315551758
17149,1.1756882667541504
17150,2.27340030670166
17151,2.4313881397247314
17152,2.1469573974609375
17153,1.357140302658081
17154,2.7651844024658203
17155,2.794966459274292
17156,2.2501823902130127
17157,1.7852997779846191
17158,2.0427045822143555
17159,3.5163815021514893
17160,2.5967979431152344
17161,1.7736420631408691
17162,2.2936947345733643
17163,2.029444932937622
17164,1.8756229877471924
17165,2.153562545776367
17166,2.375504732131958
17167,2.6529629230499268
17168,1.6591975688934326
17169,2.0288991928100586
17170,1.8135464191436768
17171,2.2853610515594482
17172,1.806825876235962
17173,1.8164253234863281
17174,1.3403552770614624
17175,1.0642541646957397
17176,2.776324510574341
17177,2.3165969848632812
17178,1.9745569229125977
17179,2.5564427375793457
17180,1.8666412830352783
17181,2.22676157951355
17182,1.8199210166931152
17183,2.2515549659729004
17184,1.9684062004089355
17185,1.2912282943725586
17186,2.13126802444458
17187,3.6910417079925537
17188,1.1016323566436768
17189,1.7937312126159668
17190,2.5711159706115723
17191,2.2026114463806152
17192,2.4759445190429688
17193,1.6855452060699463
17194,2.003161668777466
17195,1.5949645042419434
17196,2.0475497245788574
17197,1.1378693580627441
17198,1.9012702703475952
17199,3.219831943511963
17200,2.6089282035827637
17201,1.4362993240356445
17202,2.234267473220825
17203,1.665665864944458
17204,2.540371894836426
17205,1.9401416778564453
17206,2.161520481109619
17207,1.3683922290802002
17208,2.3842344284057617
17209,1.6257140636444092
17210,2.3000335693359375
17211,2.284121036529541
17212,2.0495078563690186
17213,1.645593523979187
17214,1.6216113567352295
17215,1.9805200099945068
17216,1.1966298818588257
17217,2.2899205684661865
17218,1.957425594329834
17219,2.4200689792633057
17220,2.0916528701782227
17221,2.537623882293701
17222,1.481278896331787
17223,2.1306824684143066
17224,1.530165195465088
17225,1.8994721174240112
17226,3.9637904167175293
17227,2.297328233718872
17228,2.1241564750671387
17229,1.3761107921600342
17230,1.4855501651763916
17231,2.0161237716674805
17232,2.6536812782287598
17233,2.347696304321289
17234,2.1985321044921875
17235,2.1784169673919678
17236,1.0
17237,2.2279012203216553
17238,1.2067985534667969
17239,1.8081543445587158
17240,1.9655375480651855
17241,4.687643527984619
17242,1.7351397275924683
17243,2.5103845596313477
17244,1.6695631742477417
17245,1.1840870380401611
17246,2.3468284606933594
17247,2.915675401687622
17248,1.0
17249,1.4150264263153076
17250,1.8652552366256714
17251,1.951525330543518
17252,1.699816107749939
17253,1.9662843942642212
17254,2.3972394466400146
17255,1.4447458982467651
17256,2.5029287338256836
17257,2.1710877418518066
17258,1.5963612794876099
17259,1.362665057182312
17260,1.7732915878295898
17261,2.549267292022705
17262,1.8250389099121094
17263,1.7158242464065552
17264,1.9432921409606934
17265,2.2434139251708984
17266,2.589637041091919
17267,2.102874755859375
17268,1.5411128997802734
17269,1.7667746543884277
17270,2.4382548332214355
17271,2.1018154621124268
17272,2.0800275802612305
17273,2.4680228233337402
17274,1.5078825950622559
17275,2.824805736541748
17276,1.9277958869934082
17277,1.6345114707946777
17278,2.0029735565185547
17279,1.950248122215271
17280,1.836361050605774
17281,1.609835147857666
17282,2.228184938430786
17283,2.7899422645568848
17284,1.2945294380187988
17285,1.8383145332336426
17286,2.0022809505462646
17287,1.4557732343673706
17288,2.481813669204712
17289,1.6390178203582764
17290,1.5492937564849854
17291,2.541494369506836
17292,1.277640700340271
17293,1.6994998455047607
17294,2.3875715732574463
17295,2.016627311706543
17296,1.7381658554077148
17297,1.696768045425415
17298,1.7320079803466797
17299,1.883960247039795
17300,2.0206048488616943
17301,1.7250957489013672
17302,2.4134507179260254
17303,1.6979618072509766
17304,4.23164701461792
17305,2.8778533935546875
17306,2.2888596057891846
17307,1.9411098957061768
17308,1.0751044750213623
17309,1.6569961309432983
17310,1.6277707815170288
17311,1.8317159414291382
17312,1.6086266040802002
17313,2.671130895614624
17314,1.7449836730957031
17315,1.530019998550415
17316,2.092106819152832
17317,3.8909363746643066
17318,3.118771553039551
17319,1.737454891204834
17320,1.6777567863464355
17321,3.0130465030670166
17322,1.6497396230697632
17323,3.7306675910949707
17324,2.638718605041504
17325,2.227919101715088
17326,1.973635196685791
17327,1.5502849817276
17328,3.7032527923583984
17329,3.3409762382507324
17330,2.2668521404266357
17331,2.004476308822632
17332,1.5797523260116577
17333,1.4998189210891724
17334,1.6219979524612427
17335,1.6258132457733154
17336,3.1763453483581543
17337,2.8611865043640137
17338,2.2302732467651367
17339,1.530810832977295
17340,1.8819584846496582
17341,1.8462610244750977
17342,1.890466332435608
17343,1.8393250703811646
17344,1.9908322095870972
17345,2.4896600246429443
17346,1.6319371461868286
17347,1.8579468727111816
17348,1.5642516613006592
17349,1.6487077474594116
17350,2.008147716522217
17351,1.9871551990509033
17352,3.1271724700927734
17353,2.5431902408599854
17354,2.8498923778533936
17355,1.4972541332244873
17356,2.2196195125579834
17357,1.8139172792434692
17358,2.3583085536956787
17359,2.279468536376953
17360,2.541140556335449
17361,1.3490887880325317
17362,2.098357677459717
17363,1.972254753112793
17364,2.220963954925537
17365,2.019474983215332
17366,1.712787389755249
17367,2.3106508255004883
17368,3.16701340675354
17369,2.343001365661621
17370,1.5395827293395996
17371,2.431013584136963
17372,2.1389331817626953
17373,1.7994604110717773
17374,2.171229362487793
17375,1.646324634552002
17376,1.8391709327697754
17377,1.6455495357513428
17378,2.777465343475342
17379,1.625178575515747
17380,1.8916937112808228
17381,3.2191929817199707
17382,2.121898889541626
17383,2.56068754196167
17384,2.6972906589508057
17385,1.8405721187591553
17386,2.0365614891052246
17387,2.188814401626587
17388,1.2709934711456299
17389,1.8176840543746948
17390,2.0277891159057617
17391,2.9868392944335938
17392,1.5448496341705322
17393,1.9574251174926758
17394,2.6384353637695312
17395,2.1846165657043457
17396,1.4744800329208374
17397,2.2965526580810547
17398,2.815922975540161
17399,2.0658316612243652
17400,3.124377727508545
17401,1.6987706422805786
17402,1.8399064540863037
17403,3.605343818664551
17404,2.743957042694092
17405,2.969717025756836
17406,1.0
17407,1.8791998624801636
17408,2.097646474838257
17409,1.4667532444000244
17410,1.6321189403533936
17411,2.7487692832946777
17412,3.9787445068359375
17413,2.216949462890625
17414,1.9013922214508057
17415,2.1855597496032715
17416,1.4730435609817505
17417,2.6323418617248535
17418,4.547537326812744
17419,3.5292773246765137
17420,2.4802157878875732
17421,2.141294479370117
17422,1.8250333070755005
17423,1.6358332633972168
17424,2.614452838897705
17425,2.707350492477417
17426,1.9602768421173096
17427,2.5088541507720947
17428,1.0278956890106201
17429,1.9666553735733032
17430,2.769932270050049
17431,2.0485117435455322
17432,2.507546901702881
17433,2.227893352508545
17434,1.813999056816101
17435,2.119978427886963
17436,1.9902502298355103
17437,2.379865884780884
17438,1.7361247539520264
17439,2.1171817779541016
17440,1.2946256399154663
17441,2.557852268218994
17442,1.846524953842163
17443,2.5151615142822266
17444,1.813602328300476
17445,2.498929023742676
17446,2.201713800430298
17447,2.31643009185791
17448,3.4875903129577637
17449,1.7015563249588013
17450,2.5316286087036133
17451,2.057097911834717
17452,1.932852864265442
17453,2.0743069648742676
17454,1.6373186111450195
17455,2.4180257320404053
17456,1.7197078466415405
17457,2.1279141902923584
17458,1.966639518737793
17459,2.087998867034912
17460,1.8027013540267944
17461,3.407116651535034
17462,2.18229341506958
17463,1.8687695264816284
17464,1.9989738464355469
17465,2.152468681335449
17466,2.9249768257141113
17467,3.8634865283966064
17468,1.8524314165115356
17469,2.047480344772339
17470,1.652100920677185
17471,2.588459014892578
17472,2.498445510864258
17473,2.6639676094055176
17474,2.016003370285034
17475,1.8929686546325684
17476,1.6699098348617554
17477,2.3701791763305664
17478,1.69566810131073
17479,1.9826005697250366
17480,1.821166753768921
17481,2.7342395782470703
17482,3.291957378387451
17483,4.151440620422363
17484,2.1313555240631104
17485,1.929028034210205
17486,2.2069790363311768
17487,2.22761869430542
17488,3.7313756942749023
17489,2.194319725036621
17490,2.6352875232696533
17491,1.9561848640441895
17492,1.6352081298828125
17493,2.114636182785034
17494,2.4156320095062256
17495,2.1186904907226562
17496,2.7356624603271484
17497,2.4257454872131348
17498,4.873725414276123
17499,1.8542752265930176
17500,1.5820719003677368
17501,2.3111908435821533
17502,1.6908886432647705
17503,1.8436025381088257
17504,2.069964647293091
17505,2.2988743782043457
17506,2.148637533187866
17507,2.306703567504883
17508,3.1860623359680176
17509,2.1688358783721924
17510,1.7340221405029297
17511,1.7371141910552979
17512,2.2452175617218018
17513,2.5720512866973877
17514,1.6947379112243652
17515,1.5402616262435913
17516,2.0135903358459473
17517,2.6963143348693848
17518,1.8803924322128296
17519,2.4043025970458984
17520,4.269064903259277
17521,1.402215600013733
17522,3.150256633758545
17523,1.8076683282852173
17524,1.9310846328735352
17525,2.054165840148926
17526,1.7164382934570312
17527,2.786301374435425
17528,2.0748238563537598
17529,2.559697151184082
17530,1.7550280094146729
17531,2.2099480628967285
17532,2.0385005474090576
17533,1.4417741298675537
17534,2.0410876274108887
17535,1.1066665649414062
17536,2.3950390815734863
17537,1.9330074787139893
17538,1.4986532926559448
17539,1.8944752216339111
17540,2.399977207183838
17541,1.8269637823104858
17542,2.018075466156006
17543,1.4127283096313477
17544,2.271162509918213
17545,2.550179958343506
17546,1.7295905351638794
17547,2.250861167907715
17548,2.885995626449585
17549,2.4928503036499023
17550,1.644636869430542
17551,1.3478965759277344
17552,2.0031180381774902
17553,1.6203608512878418
17554,2.0772311687469482
17555,2.005634307861328
17556,2.92325496673584
17557,1.9902249574661255
17558,2.100782871246338
17559,2.3936548233032227
17560,4.068431854248047
17561,2.448847770690918
17562,2.735539436340332
17563,2.271230697631836
17564,2.350032329559326
17565,1.8084336519241333
17566,2.1529061794281006
17567,2.0121302604675293
17568,1.2741860151290894
17569,2.3303775787353516
17570,4.374456882476807
17571,2.136533737182617
17572,2.868539571762085
17573,1.958660364151001
17574,2.092836618423462
17575,2.179090976715088
17576,1.3912017345428467
17577,1.7509280443191528
17578,2.5293283462524414
17579,2.102935791015625
17580,1.717556118965149
17581,1.4426815509796143
17582,2.3552186489105225
17583,1.9597861766815186
17584,2.0461320877075195
17585,1.0
17586,1.5672519207000732
17587,2.677372932434082
17588,1.3565773963928223
17589,1.7774068117141724
17590,1.878434658050537
17591,2.0315065383911133
17592,2.611687660217285
17593,3.1807851791381836
17594,1.621168851852417
17595,2.299912929534912
17596,3.1185970306396484
17597,2.6639771461486816
17598,1.3826535940170288
17599,1.3646397590637207
17600,2.414626359939575
17601,1.5273040533065796
17602,1.8192603588104248
17603,1.3324356079101562
17604,2.205221176147461
17605,2.692254066467285
17606,2.65259051322937
17607,1.4717271327972412
17608,2.028221845626831
17609,1.6220366954803467
17610,1.9601631164550781
17611,2.65560245513916
17612,2.17622447013855
17613,2.400923490524292
17614,1.4744164943695068
17615,4.12407922744751
17616,1.5457980632781982
17617,3.4182729721069336
17618,1.0
17619,2.0291194915771484
17620,2.373358726501465
17621,1.9451079368591309
17622,1.9929986000061035
17623,1.5792620182037354
17624,1.553579568862915
17625,2.275506019592285
17626,2.219147205352783
17627,1.6096421480178833
17628,2.625046491622925
17629,1.8618935346603394
17630,4.032290458679199
17631,2.442272901535034
17632,2.323988437652588
17633,1.486865520477295
17634,1.8585560321807861
17635,2.85490083694458
17636,2.3460917472839355
17637,2.0064947605133057
17638,2.4017045497894287
17639,2.2605981826782227
17640,2.825207233428955
17641,1.5778082609176636
17642,1.5401159524917603
17643,1.9006367921829224
17644,2.4208874702453613
17645,3.67030668258667
17646,2.223738670349121
17647,1.8051378726959229
17648,2.3330748081207275
17649,1.5838613510131836
17650,2.3223536014556885
17651,2.478512763977051
17652,1.7426812648773193
17653,1.8728594779968262
17654,2.3327906131744385
17655,2.2262041568756104
17656,2.355433940887451
17657,2.3476133346557617
17658,1.064601182937622
17659,2.2013213634490967
17660,1.9536926746368408
17661,2.180939197540283
17662,1.7253756523132324
17663,1.995218276977539
17664,1.1565616130828857
17665,1.4400612115859985
17666,2.044321298599243
17667,2.050438642501831
17668,1.9915810823440552
17669,3.408280372619629
17670,2.59897518157959
17671,1.7089284658432007
17672,2.2938876152038574
17673,2.3630728721618652
17674,2.1500134468078613
17675,2.0419063568115234
17676,2.10960054397583
17677,1.7432610988616943
17678,1.1499508619308472
17679,3.086134195327759
17680,1.6692694425582886
17681,1.6458261013031006
17682,1.8371150493621826
17683,3.5716278553009033
17684,2.5071849822998047
17685,2.432960033416748
17686,1.7395210266113281
17687,3.0192062854766846
17688,1.9615540504455566
17689,1.9680113792419434
17690,2.2028002738952637
17691,2.43782377243042
17692,2.320634365081787
17693,1.6568868160247803
17694,2.8417820930480957
17695,3.306063413619995
17696,1.8854589462280273
17697,2.3361642360687256
17698,1.927994966506958
17699,1.7642266750335693
17700,1.6009514331817627
17701,2.1287946701049805
17702,2.3738205432891846
17703,2.0557751655578613
17704,2.2318601608276367
17705,1.3566322326660156
17706,3.090721368789673
17707,1.0508477687835693
17708,1.5965542793273926
17709,2.2381272315979004
17710,2.2770326137542725
17711,1.3288323879241943
17712,1.0
17713,2.7604472637176514
17714,2.1600699424743652
17715,2.178572177886963
17716,2.2760372161865234
17717,1.8196144104003906
17718,2.1953282356262207
17719,2.5039114952087402
17720,1.6641719341278076
17721,1.567057490348816
17722,1.76603102684021
17723,2.019056797027588
